date,product_id,region,demand,price,category,is_weekend,is_holiday,month,day_of_week
2023-10-04,PROD_0032,Region_4,11.37,164.95244083023218,Clothing,False,False,10,2
2023-10-04,PROD_0032,Region_5,48.12,176.22204680386756,Clothing,False,False,10,2
2023-10-04,PROD_0033,Region_1,29.18,188.82009635913798,Clothing,False,False,10,2
2023-10-04,PROD_0033,Region_2,20.94,203.4325136463293,Clothing,False,False,10,2
2023-10-04,PROD_0033,Region_3,28.63,189.72489712444488,Clothing,False,False,10,2
2023-10-04,PROD_0033,Region_4,51.77,208.7487140066898,Clothing,False,False,10,2
2023-10-04,PROD_0033,Region_5,18.94,183.90726526879658,Clothing,False,False,10,2
2023-10-04,PROD_0034,Region_1,15.94,108.14173660849944,Books,False,False,10,2
2023-10-04,PROD_0034,Region_2,9.57,120.59985606126372,Books,False,False,10,2
2023-10-04,PROD_0034,Region_3,4.47,103.03665851122365,Books,False,False,10,2
2023-10-04,PROD_0034,Region_4,23.36,118.27269489995456,Books,False,False,10,2
2023-10-04,PROD_0034,Region_5,27.2,122.0025084148945,Books,False,False,10,2
2023-10-04,PROD_0035,Region_1,17.2,352.5141190910085,Food,False,False,10,2
2023-10-04,PROD_0035,Region_2,17.16,333.005957020146,Food,False,False,10,2
2023-10-04,PROD_0035,Region_3,13.56,343.7678624716344,Food,False,False,10,2
2023-10-04,PROD_0035,Region_4,19.47,344.3188258239162,Food,False,False,10,2
2023-10-04,PROD_0035,Region_5,37.21,356.1650197446369,Food,False,False,10,2
2023-10-04,PROD_0036,Region_1,39.24,168.28366268502708,Home,False,False,10,2
2023-10-04,PROD_0036,Region_2,23.6,167.21411734607418,Home,False,False,10,2
2023-10-04,PROD_0036,Region_3,9.09,164.55933281660305,Home,False,False,10,2
2023-10-04,PROD_0036,Region_4,9.73,164.78357445101477,Home,False,False,10,2
2023-10-04,PROD_0036,Region_5,28.96,167.14172793683096,Home,False,False,10,2
2023-10-04,PROD_0037,Region_1,16.53,143.20978000749267,Sports,False,False,10,2
2023-10-04,PROD_0037,Region_2,46.67,147.67108047083835,Sports,False,False,10,2
2023-10-04,PROD_0037,Region_3,29.57,154.863516657811,Sports,False,False,10,2
2023-10-04,PROD_0037,Region_4,19.5,146.13602067791288,Sports,False,False,10,2
2023-10-04,PROD_0037,Region_5,19.11,153.30709346031074,Sports,False,False,10,2
2023-10-04,PROD_0038,Region_1,65.99,72.35730134195087,Books,False,False,10,2
2023-10-04,PROD_0038,Region_2,82.29,78.51440579111907,Books,False,False,10,2
2023-10-04,PROD_0038,Region_3,7.46,78.84353586998537,Books,False,False,10,2
2023-10-04,PROD_0038,Region_4,38.05,73.95546014508398,Books,False,False,10,2
2023-10-04,PROD_0038,Region_5,24.52,73.98579202464566,Books,False,False,10,2
2023-10-04,PROD_0039,Region_1,4.55,354.2893951169091,Clothing,False,False,10,2
2023-10-04,PROD_0039,Region_2,23.59,304.5922330733549,Clothing,False,False,10,2
2023-10-04,PROD_0039,Region_3,23.79,330.2811700085559,Clothing,False,False,10,2
2023-10-04,PROD_0039,Region_4,7.09,309.08502817901416,Clothing,False,False,10,2
2023-10-04,PROD_0039,Region_5,3.55,309.87002868398537,Clothing,False,False,10,2
2023-10-04,PROD_0040,Region_1,15.44,387.4259900703953,Clothing,False,False,10,2
2023-10-04,PROD_0040,Region_2,6.36,458.4783255582252,Clothing,False,False,10,2
2023-10-04,PROD_0040,Region_3,14.1,452.81830980704984,Clothing,False,False,10,2
2023-10-04,PROD_0040,Region_4,12.25,436.803174719631,Clothing,False,False,10,2
2023-10-04,PROD_0040,Region_5,10.94,462.4018909666241,Clothing,False,False,10,2
2023-10-04,PROD_0041,Region_1,117.64,42.245719636262386,Home,False,False,10,2
2023-10-04,PROD_0041,Region_2,49.61,44.256392092964404,Home,False,False,10,2
2023-10-04,PROD_0041,Region_3,46.75,45.85643717147065,Home,False,False,10,2
2023-10-04,PROD_0041,Region_4,67.26,45.02119258242128,Home,False,False,10,2
2023-10-04,PROD_0041,Region_5,45.02,47.983571013933,Home,False,False,10,2
2023-10-04,PROD_0042,Region_1,15.38,207.0210294177648,Food,False,False,10,2
2023-10-04,PROD_0042,Region_2,19.95,193.8296718126036,Food,False,False,10,2
2023-10-04,PROD_0042,Region_3,24.22,206.98410017964923,Food,False,False,10,2
2023-10-04,PROD_0042,Region_4,22.67,204.9986904335599,Food,False,False,10,2
2023-10-04,PROD_0042,Region_5,29.22,195.41080897403197,Food,False,False,10,2
2023-10-04,PROD_0043,Region_1,7.75,144.11602161539372,Food,False,False,10,2
2023-10-04,PROD_0043,Region_2,15.19,142.31228370394538,Food,False,False,10,2
2023-10-04,PROD_0043,Region_3,12.79,139.94483510078823,Food,False,False,10,2
2023-10-04,PROD_0043,Region_4,55.62,156.87861171555542,Food,False,False,10,2
2023-10-04,PROD_0043,Region_5,10.3,159.74367345119686,Food,False,False,10,2
2023-10-04,PROD_0044,Region_1,9.34,160.44111731544626,Home,False,False,10,2
2023-10-04,PROD_0044,Region_2,13.45,161.77359207288916,Home,False,False,10,2
2023-10-04,PROD_0044,Region_3,9.28,166.96415979859054,Home,False,False,10,2
2023-10-04,PROD_0044,Region_4,12.46,177.3838503207325,Home,False,False,10,2
2023-10-04,PROD_0044,Region_5,49.09,174.19891868495455,Home,False,False,10,2
2023-10-04,PROD_0045,Region_1,3.37,482.1785309553749,Food,False,False,10,2
2023-10-04,PROD_0045,Region_2,13.69,445.6190655603208,Food,False,False,10,2
2023-10-04,PROD_0045,Region_3,3.72,535.417483931667,Food,False,False,10,2
2023-10-04,PROD_0045,Region_4,20.29,476.8558089557615,Food,False,False,10,2
2023-10-04,PROD_0045,Region_5,15.13,503.050050972238,Food,False,False,10,2
2023-10-04,PROD_0046,Region_1,6.71,429.6050510787257,Home,False,False,10,2
2023-10-04,PROD_0046,Region_2,2.82,462.8296460410265,Home,False,False,10,2
2023-10-04,PROD_0046,Region_3,11.11,451.31510942913405,Home,False,False,10,2
2023-10-04,PROD_0046,Region_4,9.9,481.54391773520416,Home,False,False,10,2
2023-10-04,PROD_0046,Region_5,9.53,444.99631425540036,Home,False,False,10,2
2023-10-04,PROD_0047,Region_1,2.82,366.8574237709272,Food,False,False,10,2
2023-10-04,PROD_0047,Region_2,15.05,353.17708156176167,Food,False,False,10,2
2023-10-04,PROD_0047,Region_3,24.26,335.9433818911565,Food,False,False,10,2
2023-10-04,PROD_0047,Region_4,19.75,338.82095345930315,Food,False,False,10,2
2023-10-04,PROD_0047,Region_5,1.87,324.73081070300907,Food,False,False,10,2
2023-10-04,PROD_0048,Region_1,5.72,249.790517077506,Food,False,False,10,2
2023-10-04,PROD_0048,Region_2,2.92,278.23372155502824,Food,False,False,10,2
2023-10-04,PROD_0048,Region_3,16.39,284.6904885595047,Food,False,False,10,2
2023-10-04,PROD_0048,Region_4,18.39,248.76224384622566,Food,False,False,10,2
2023-10-04,PROD_0048,Region_5,3.75,258.56851207800406,Food,False,False,10,2
2023-10-04,PROD_0049,Region_1,25.88,81.54462622531355,Clothing,False,False,10,2
2023-10-04,PROD_0049,Region_2,20.68,83.64829513600804,Clothing,False,False,10,2
2023-10-04,PROD_0049,Region_3,78.44,97.19913423090098,Clothing,False,False,10,2
2023-10-04,PROD_0049,Region_4,79.91,85.04016216279688,Clothing,False,False,10,2
2023-10-04,PROD_0049,Region_5,25.05,93.60215877863808,Clothing,False,False,10,2
2023-10-04,PROD_0050,Region_1,11.24,477.5859279052791,Sports,False,False,10,2
2023-10-04,PROD_0050,Region_2,22.18,467.21798610934593,Sports,False,False,10,2
2023-10-04,PROD_0050,Region_3,1.6,483.8531231065692,Sports,False,False,10,2
2023-10-04,PROD_0050,Region_4,7.6,462.7828182290348,Sports,False,False,10,2
2023-10-04,PROD_0050,Region_5,2.24,443.74198845555804,Sports,False,False,10,2
2023-10-05,PROD_0001,Region_1,27.07,138.80257997561276,Food,False,False,10,3
2023-10-05,PROD_0001,Region_2,5.38,144.04405175685596,Food,False,False,10,3
2023-10-05,PROD_0001,Region_3,45.76,123.00897535150935,Food,False,False,10,3
2023-10-05,PROD_0001,Region_4,43.28,124.68068697404841,Food,False,False,10,3
2023-10-05,PROD_0001,Region_5,44.56,127.53697903751377,Food,False,False,10,3
2023-10-05,PROD_0002,Region_1,4.73,484.50065478453746,Books,False,False,10,3
2023-10-05,PROD_0002,Region_2,16.66,452.59755497972026,Books,False,False,10,3
2023-10-05,PROD_0002,Region_3,2.11,508.9319021599217,Books,False,False,10,3
2023-10-05,PROD_0002,Region_4,2.07,464.84497828214757,Books,False,False,10,3
2023-10-05,PROD_0002,Region_5,8.84,467.6604476538598,Books,False,False,10,3
2023-10-05,PROD_0003,Region_1,34.22,120.83972313198171,Clothing,False,False,10,3
2023-10-05,PROD_0003,Region_2,4.11,126.92855412516431,Clothing,False,False,10,3
2023-10-05,PROD_0003,Region_3,24.63,126.242902873955,Clothing,False,False,10,3
2023-10-05,PROD_0003,Region_4,31.97,120.36573904022123,Clothing,False,False,10,3
2023-10-05,PROD_0003,Region_5,51.61,136.16145010921238,Clothing,False,False,10,3
2023-10-05,PROD_0004,Region_1,8.55,137.45060436511173,Electronics,False,False,10,3
2023-10-05,PROD_0004,Region_2,39.29,146.38335319951358,Electronics,False,False,10,3
2023-10-05,PROD_0004,Region_3,11.15,157.93154544099238,Electronics,False,False,10,3
2023-10-05,PROD_0004,Region_4,21.27,157.54133465355085,Electronics,False,False,10,3
2023-10-05,PROD_0004,Region_5,19.76,151.88855217767338,Electronics,False,False,10,3
2023-10-05,PROD_0005,Region_1,16.02,406.2837515828474,Books,False,False,10,3
2023-10-05,PROD_0005,Region_2,17.2,386.70106090610824,Books,False,False,10,3
2023-10-05,PROD_0005,Region_3,7.83,441.3208062838719,Books,False,False,10,3
2023-10-05,PROD_0005,Region_4,9.09,403.96735586755585,Books,False,False,10,3
2023-10-05,PROD_0005,Region_5,10.29,432.8711984517249,Books,False,False,10,3
2023-10-05,PROD_0006,Region_1,37.42,11.457817515999935,Food,False,False,10,3
2023-10-05,PROD_0006,Region_2,66.5,10.77013987050911,Food,False,False,10,3
2023-10-05,PROD_0006,Region_3,72.94,10.536269264470725,Food,False,False,10,3
2023-10-05,PROD_0006,Region_4,61.78,10.131499680353652,Food,False,False,10,3
2023-10-05,PROD_0006,Region_5,35.74,10.140287377586928,Food,False,False,10,3
2023-10-05,PROD_0007,Region_1,6.04,285.9139548961871,Home,False,False,10,3
2023-10-05,PROD_0007,Region_2,17.53,242.70299921153944,Home,False,False,10,3
2023-10-05,PROD_0007,Region_3,17.21,278.54897397467516,Home,False,False,10,3
2023-10-05,PROD_0007,Region_4,22.87,290.07160263335544,Home,False,False,10,3
2023-10-05,PROD_0007,Region_5,15.37,258.325344458624,Home,False,False,10,3
2023-10-05,PROD_0008,Region_1,40.45,77.71805955087365,Electronics,False,False,10,3
2023-10-05,PROD_0008,Region_2,11.79,84.79588534129863,Electronics,False,False,10,3
2023-10-05,PROD_0008,Region_3,29.14,73.26104869276453,Electronics,False,False,10,3
2023-10-05,PROD_0008,Region_4,27.33,84.5219272719485,Electronics,False,False,10,3
2023-10-05,PROD_0008,Region_5,28.19,85.26612283426985,Electronics,False,False,10,3
2023-10-05,PROD_0009,Region_1,25.28,276.79757167837465,Sports,False,False,10,3
2023-10-05,PROD_0009,Region_2,5.2,279.97355443176167,Sports,False,False,10,3
2023-10-05,PROD_0009,Region_3,19.19,285.43319333585987,Sports,False,False,10,3
2023-10-05,PROD_0009,Region_4,32.03,301.42332192640333,Sports,False,False,10,3
2023-10-05,PROD_0009,Region_5,13.24,261.825604657567,Sports,False,False,10,3
2023-10-05,PROD_0010,Region_1,61.47,78.5609134305128,Sports,False,False,10,3
2023-10-05,PROD_0010,Region_2,46.91,73.09519227419783,Sports,False,False,10,3
2023-10-05,PROD_0010,Region_3,31.11,71.95947019610375,Sports,False,False,10,3
2023-10-05,PROD_0010,Region_4,35.37,68.51578879612032,Sports,False,False,10,3
2023-10-05,PROD_0010,Region_5,12.78,68.34614526606718,Sports,False,False,10,3
2023-10-05,PROD_0011,Region_1,19.65,343.680393969119,Home,False,False,10,3
2023-10-05,PROD_0011,Region_2,18.74,359.863174174504,Home,False,False,10,3
2023-10-05,PROD_0011,Region_3,29.91,313.1666963693706,Home,False,False,10,3
2023-10-05,PROD_0011,Region_4,16.32,313.9133675372189,Home,False,False,10,3
2023-10-05,PROD_0011,Region_5,22.49,345.8126934267827,Home,False,False,10,3
2023-10-05,PROD_0012,Region_1,10.19,143.4108553007907,Food,False,False,10,3
2023-10-05,PROD_0012,Region_2,30.22,129.32574319706603,Food,False,False,10,3
2023-10-05,PROD_0012,Region_3,13.19,137.55544811275718,Food,False,False,10,3
2023-10-05,PROD_0012,Region_4,9.66,145.7212066923334,Food,False,False,10,3
2023-10-05,PROD_0012,Region_5,36.15,128.43480380537025,Food,False,False,10,3
2023-10-05,PROD_0013,Region_1,60.62,37.199977950754715,Electronics,False,False,10,3
2023-10-05,PROD_0013,Region_2,46.95,44.577770480379336,Electronics,False,False,10,3
2023-10-05,PROD_0013,Region_3,20.91,40.940991813380805,Electronics,False,False,10,3
2023-10-05,PROD_0013,Region_4,76.42,37.92088793802348,Electronics,False,False,10,3
2023-10-05,PROD_0013,Region_5,51.07,39.301234550105704,Electronics,False,False,10,3
2023-10-05,PROD_0014,Region_1,18.12,244.6162175000794,Home,False,False,10,3
2023-10-05,PROD_0014,Region_2,9.67,236.43173884155001,Home,False,False,10,3
2023-10-05,PROD_0014,Region_3,26.45,245.90447117574996,Home,False,False,10,3
2023-10-05,PROD_0014,Region_4,32.87,234.7282365836814,Home,False,False,10,3
2023-10-05,PROD_0014,Region_5,8.9,246.51627648104233,Home,False,False,10,3
2023-10-05,PROD_0015,Region_1,15.46,426.82705225406204,Electronics,False,False,10,3
2023-10-05,PROD_0015,Region_2,9.54,417.68449980491505,Electronics,False,False,10,3
2023-10-05,PROD_0015,Region_3,11.14,439.42159431616045,Electronics,False,False,10,3
2023-10-05,PROD_0015,Region_4,9.9,418.43718927434924,Electronics,False,False,10,3
2023-10-05,PROD_0015,Region_5,5.31,413.90454723422243,Electronics,False,False,10,3
2023-10-05,PROD_0016,Region_1,26.25,267.40541009429506,Electronics,False,False,10,3
2023-10-05,PROD_0016,Region_2,13.37,278.7051334115658,Electronics,False,False,10,3
2023-10-05,PROD_0016,Region_3,3.87,240.1981256248629,Electronics,False,False,10,3
2023-10-05,PROD_0016,Region_4,29.67,254.88882218478668,Electronics,False,False,10,3
2023-10-05,PROD_0016,Region_5,19.61,240.59297081702763,Electronics,False,False,10,3
2023-10-05,PROD_0017,Region_1,4.26,173.63986089984542,Food,False,False,10,3
2023-10-05,PROD_0017,Region_2,14.42,192.48887820237394,Food,False,False,10,3
2023-10-05,PROD_0017,Region_3,23.6,184.08221129348993,Food,False,False,10,3
2023-10-05,PROD_0017,Region_4,26.82,186.68291953998354,Food,False,False,10,3
2023-10-05,PROD_0017,Region_5,37.44,182.07827636550408,Food,False,False,10,3
2023-10-05,PROD_0018,Region_1,13.19,424.35528881152175,Books,False,False,10,3
2023-10-05,PROD_0018,Region_2,5.31,441.59786989068914,Books,False,False,10,3
2023-10-05,PROD_0018,Region_3,6.08,421.48218161115824,Books,False,False,10,3
2023-10-05,PROD_0018,Region_4,23.4,411.3917144636594,Books,False,False,10,3
2023-10-05,PROD_0018,Region_5,5.78,442.22423543528424,Books,False,False,10,3
2023-10-05,PROD_0019,Region_1,19.42,409.1946863181542,Food,False,False,10,3
2023-10-05,PROD_0019,Region_2,10.53,445.4293160070595,Food,False,False,10,3
2023-10-05,PROD_0019,Region_3,3.94,497.4306220916818,Food,False,False,10,3
2023-10-05,PROD_0019,Region_4,5.42,410.7606137017354,Food,False,False,10,3
2023-10-05,PROD_0019,Region_5,19.45,465.51520097380654,Food,False,False,10,3
2023-10-05,PROD_0020,Region_1,18.42,331.59791040381117,Clothing,False,False,10,3
2023-10-05,PROD_0020,Region_2,21.14,322.03542726439434,Clothing,False,False,10,3
2023-10-05,PROD_0020,Region_3,5.66,343.4047045498721,Clothing,False,False,10,3
2023-10-05,PROD_0020,Region_4,11.85,379.39217789434645,Clothing,False,False,10,3
2023-10-05,PROD_0020,Region_5,28.91,372.1759684650203,Clothing,False,False,10,3
2023-10-05,PROD_0021,Region_1,25.66,334.627749642677,Sports,False,False,10,3
2023-10-05,PROD_0021,Region_2,8.49,328.042569416076,Sports,False,False,10,3
2023-10-05,PROD_0021,Region_3,7.14,333.40287434074344,Sports,False,False,10,3
2023-10-05,PROD_0021,Region_4,13.12,362.6807512740809,Sports,False,False,10,3
2023-10-05,PROD_0021,Region_5,14.9,361.13324091054295,Sports,False,False,10,3
2023-10-05,PROD_0022,Region_1,22.97,342.5782439339509,Home,False,False,10,3
2023-10-05,PROD_0022,Region_2,19.59,341.56112683469473,Home,False,False,10,3
2023-10-05,PROD_0022,Region_3,24.48,332.6136618459209,Home,False,False,10,3
2023-10-05,PROD_0022,Region_4,6.3,338.5581152352102,Home,False,False,10,3
2023-10-05,PROD_0022,Region_5,7.24,356.3692084483322,Home,False,False,10,3
2023-10-05,PROD_0023,Region_1,15.73,173.207031856268,Food,False,False,10,3
2023-10-05,PROD_0023,Region_2,20.78,174.81604906646382,Food,False,False,10,3
2023-10-05,PROD_0023,Region_3,26.61,160.94138213608093,Food,False,False,10,3
2023-10-05,PROD_0023,Region_4,21.04,172.3079872239887,Food,False,False,10,3
2023-10-05,PROD_0023,Region_5,28.4,161.61132391416194,Food,False,False,10,3
2023-10-05,PROD_0024,Region_1,14.97,454.2101639536789,Food,False,False,10,3
2023-10-05,PROD_0024,Region_2,8.03,445.72243109835836,Food,False,False,10,3
2023-10-05,PROD_0024,Region_3,7.12,443.3662791944676,Food,False,False,10,3
2023-10-05,PROD_0024,Region_4,10.95,449.91945264325324,Food,False,False,10,3
2023-10-05,PROD_0024,Region_5,15.73,457.50536264572884,Food,False,False,10,3
2023-10-05,PROD_0025,Region_1,15.77,27.40433993090334,Home,False,False,10,3
2023-10-05,PROD_0025,Region_2,79.8,25.63973943449158,Home,False,False,10,3
2023-10-05,PROD_0025,Region_3,32.61,28.22202643552591,Home,False,False,10,3
2023-10-05,PROD_0025,Region_4,32.49,26.719886847577854,Home,False,False,10,3
2023-10-05,PROD_0025,Region_5,74.52,24.852077511700095,Home,False,False,10,3
2023-10-05,PROD_0026,Region_1,25.35,211.2301843812294,Electronics,False,False,10,3
2023-10-05,PROD_0026,Region_2,5.92,226.61442486147936,Electronics,False,False,10,3
2023-10-05,PROD_0026,Region_3,21.47,239.66079063227062,Electronics,False,False,10,3
2023-10-05,PROD_0026,Region_4,20.62,216.22839300232516,Electronics,False,False,10,3
2023-10-05,PROD_0026,Region_5,17.26,251.197022400612,Electronics,False,False,10,3
2023-10-05,PROD_0027,Region_1,14.29,519.408566514152,Home,False,False,10,3
2023-10-05,PROD_0027,Region_2,13.78,456.41252250188023,Home,False,False,10,3
2023-10-05,PROD_0027,Region_3,12.81,450.3128850835964,Home,False,False,10,3
2023-10-05,PROD_0027,Region_4,17.72,446.63461510015713,Home,False,False,10,3
2023-10-05,PROD_0027,Region_5,16.45,507.3907904576268,Home,False,False,10,3
2023-10-05,PROD_0028,Region_1,33.17,51.47329941779671,Sports,False,False,10,3
2023-10-05,PROD_0028,Region_2,42.42,43.10058551754309,Sports,False,False,10,3
2023-10-05,PROD_0028,Region_3,16.32,50.193976156743524,Sports,False,False,10,3
2023-10-05,PROD_0028,Region_4,65.15,47.51735493721342,Sports,False,False,10,3
2023-10-05,PROD_0028,Region_5,62.71,47.11060216174409,Sports,False,False,10,3
2023-10-05,PROD_0029,Region_1,25.34,176.63342447652977,Electronics,False,False,10,3
2023-10-05,PROD_0029,Region_2,18.65,185.17275329478912,Electronics,False,False,10,3
2023-10-05,PROD_0029,Region_3,24.02,172.89359112961364,Electronics,False,False,10,3
2023-10-05,PROD_0029,Region_4,17.31,189.09086155440855,Electronics,False,False,10,3
2023-10-05,PROD_0029,Region_5,11.04,198.05178820423853,Electronics,False,False,10,3
2023-10-05,PROD_0030,Region_1,19.08,244.93783302783658,Sports,False,False,10,3
2023-10-05,PROD_0030,Region_2,9.62,240.4125316189644,Sports,False,False,10,3
2023-10-05,PROD_0030,Region_3,17.67,259.332307799397,Sports,False,False,10,3
2023-10-05,PROD_0030,Region_4,5.81,232.08809768592556,Sports,False,False,10,3
2023-10-05,PROD_0030,Region_5,17.65,267.55688160333216,Sports,False,False,10,3
2023-10-05,PROD_0031,Region_1,23.19,383.9001839180971,Electronics,False,False,10,3
2023-10-05,PROD_0031,Region_2,8.79,396.1720712468621,Electronics,False,False,10,3
2023-10-05,PROD_0031,Region_3,12.3,407.57442566448617,Electronics,False,False,10,3
2023-10-05,PROD_0031,Region_4,7.6,447.3089309565652,Electronics,False,False,10,3
2023-10-05,PROD_0031,Region_5,2.02,425.1444464659268,Electronics,False,False,10,3
2023-10-05,PROD_0032,Region_1,31.73,174.99998912894472,Clothing,False,False,10,3
2023-10-05,PROD_0032,Region_2,34.83,166.3912794158424,Clothing,False,False,10,3
2023-10-05,PROD_0032,Region_3,16.41,171.5921063304164,Clothing,False,False,10,3
2023-10-05,PROD_0032,Region_4,21.46,190.97900374247143,Clothing,False,False,10,3
2023-10-05,PROD_0032,Region_5,39.51,193.4673953179908,Clothing,False,False,10,3
2023-10-05,PROD_0033,Region_1,10.99,192.2947372586862,Clothing,False,False,10,3
2023-10-05,PROD_0033,Region_2,39.68,176.52179919100263,Clothing,False,False,10,3
2023-10-05,PROD_0033,Region_3,30.72,177.32984327559302,Clothing,False,False,10,3
2023-10-05,PROD_0033,Region_4,10.86,174.43586381177207,Clothing,False,False,10,3
2023-10-05,PROD_0033,Region_5,51.48,203.44659718812883,Clothing,False,False,10,3
2023-10-05,PROD_0034,Region_1,25.6,121.72146775452137,Books,False,False,10,3
2023-10-05,PROD_0034,Region_2,47.66,123.46808693359445,Books,False,False,10,3
2023-10-05,PROD_0034,Region_3,15.01,110.32931896910125,Books,False,False,10,3
2023-10-05,PROD_0034,Region_4,28.64,122.24963168700914,Books,False,False,10,3
2023-10-05,PROD_0034,Region_5,23.65,110.7029988915381,Books,False,False,10,3
2023-10-05,PROD_0035,Region_1,13.92,362.87209070506947,Food,False,False,10,3
2023-10-05,PROD_0035,Region_2,7.75,354.0084059528382,Food,False,False,10,3
2023-10-05,PROD_0035,Region_3,5.48,359.3281032530204,Food,False,False,10,3
2023-10-05,PROD_0035,Region_4,15.85,328.89434502669474,Food,False,False,10,3
2023-10-05,PROD_0035,Region_5,21.3,342.09084119605654,Food,False,False,10,3
2023-10-05,PROD_0036,Region_1,37.95,164.55181281400257,Home,False,False,10,3
2023-10-05,PROD_0036,Region_2,11.9,155.34935010458338,Home,False,False,10,3
2023-10-05,PROD_0036,Region_3,28.75,158.49199937449228,Home,False,False,10,3
2023-10-05,PROD_0036,Region_4,12.65,173.95616572477985,Home,False,False,10,3
2023-10-05,PROD_0036,Region_5,16.6,163.01903436528124,Home,False,False,10,3
2023-10-05,PROD_0037,Region_1,26.15,141.40385354446326,Sports,False,False,10,3
2023-10-05,PROD_0037,Region_2,12.12,145.92358611781543,Sports,False,False,10,3
2023-10-05,PROD_0037,Region_3,23.17,132.54240932272523,Sports,False,False,10,3
2023-10-05,PROD_0037,Region_4,15.25,150.9610958802729,Sports,False,False,10,3
2023-10-05,PROD_0037,Region_5,27.46,137.59118731003903,Sports,False,False,10,3
2023-10-05,PROD_0038,Region_1,9.14,78.19383672277732,Books,False,False,10,3
2023-10-05,PROD_0038,Region_2,7.23,73.34758127724945,Books,False,False,10,3
2023-10-05,PROD_0038,Region_3,36.01,75.41310501581735,Books,False,False,10,3
2023-10-05,PROD_0038,Region_4,14.89,73.97251467815764,Books,False,False,10,3
2023-10-05,PROD_0038,Region_5,41.02,73.54165586839468,Books,False,False,10,3
2023-10-05,PROD_0039,Region_1,5.75,304.7226988942114,Clothing,False,False,10,3
2023-10-05,PROD_0039,Region_2,7.71,334.1309689031021,Clothing,False,False,10,3
2023-10-05,PROD_0039,Region_3,21.5,326.2270058743045,Clothing,False,False,10,3
2023-10-05,PROD_0039,Region_4,33.98,291.7915988124285,Clothing,False,False,10,3
2023-10-05,PROD_0039,Region_5,12.58,341.9046582389073,Clothing,False,False,10,3
2023-10-05,PROD_0040,Region_1,8.55,412.49799304567165,Clothing,False,False,10,3
2023-10-05,PROD_0040,Region_2,2.6,392.1140340361844,Clothing,False,False,10,3
2023-10-05,PROD_0040,Region_3,6.89,438.93426810999875,Clothing,False,False,10,3
2023-10-05,PROD_0040,Region_4,20.88,464.8068524265783,Clothing,False,False,10,3
2023-10-05,PROD_0040,Region_5,9.89,407.59481275871434,Clothing,False,False,10,3
2023-10-05,PROD_0041,Region_1,46.37,46.50481180287441,Home,False,False,10,3
2023-10-05,PROD_0041,Region_2,13.95,45.69167673981612,Home,False,False,10,3
2023-10-05,PROD_0041,Region_3,104.72,40.40648385471089,Home,False,False,10,3
2023-10-05,PROD_0041,Region_4,28.99,48.10223711577848,Home,False,False,10,3
2023-10-05,PROD_0041,Region_5,58.13,43.22332052419029,Home,False,False,10,3
2023-10-05,PROD_0042,Region_1,2.89,208.97119239707675,Food,False,False,10,3
2023-10-05,PROD_0042,Region_2,12.21,177.61647299881264,Food,False,False,10,3
2023-10-05,PROD_0042,Region_3,26.98,176.2615243853115,Food,False,False,10,3
2023-10-05,PROD_0042,Region_4,33.86,185.69644536638648,Food,False,False,10,3
2023-10-05,PROD_0042,Region_5,3.98,207.90911586250164,Food,False,False,10,3
2023-10-05,PROD_0043,Region_1,38.57,157.02491503830453,Food,False,False,10,3
2023-10-05,PROD_0043,Region_2,24.04,155.62993948334574,Food,False,False,10,3
2023-10-05,PROD_0043,Region_3,6.82,165.31067842843254,Food,False,False,10,3
2023-10-05,PROD_0043,Region_4,52.82,142.86177204333956,Food,False,False,10,3
2023-10-05,PROD_0043,Region_5,32.41,145.3776554042298,Food,False,False,10,3
2023-10-05,PROD_0044,Region_1,8.91,169.68988268976477,Home,False,False,10,3
2023-10-05,PROD_0044,Region_2,16.06,183.75325988047396,Home,False,False,10,3
2023-10-05,PROD_0044,Region_3,23.15,178.10830923629965,Home,False,False,10,3
2023-10-05,PROD_0044,Region_4,36.11,160.93400033199623,Home,False,False,10,3
2023-10-05,PROD_0044,Region_5,25.75,167.91445095585203,Home,False,False,10,3
2023-10-05,PROD_0045,Region_1,13.83,489.5103743537229,Food,False,False,10,3
2023-10-05,PROD_0045,Region_2,14.34,500.3715088492923,Food,False,False,10,3
2023-10-05,PROD_0045,Region_3,23.14,482.0759566587902,Food,False,False,10,3
2023-10-05,PROD_0045,Region_4,3.62,533.9943303803286,Food,False,False,10,3
2023-10-05,PROD_0045,Region_5,7.12,495.21639207764844,Food,False,False,10,3
2023-10-05,PROD_0046,Region_1,23.7,443.4943232639688,Home,False,False,10,3
2023-10-05,PROD_0046,Region_2,5.07,445.02130095439753,Home,False,False,10,3
2023-10-05,PROD_0046,Region_3,19.16,465.80930579614864,Home,False,False,10,3
2023-10-05,PROD_0046,Region_4,2.48,477.8099247424966,Home,False,False,10,3
2023-10-05,PROD_0046,Region_5,16.27,413.81707081311345,Home,False,False,10,3
2023-10-05,PROD_0047,Region_1,21.3,335.6244140065484,Food,False,False,10,3
2023-10-05,PROD_0047,Region_2,14.35,312.9120201469255,Food,False,False,10,3
2023-10-05,PROD_0047,Region_3,10.83,356.3207905649256,Food,False,False,10,3
2023-10-05,PROD_0047,Region_4,2.83,337.1330595240556,Food,False,False,10,3
2023-10-05,PROD_0047,Region_5,17.64,346.998422794597,Food,False,False,10,3
